SK_ID_CURR,TARGET,FLAG_OWN_CAR,FLAG_OWN_REALTY,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,F1_emi_to_income,F2_savings_drawdown,F12_cross_loan_consistency,F14_ext_source_2,F15_ext_source_3,F16_days_birth,F17_days_employed,F18_phone_change,F3_income_irregularity,F4_spend_shift,F5_autodebit_failures,F6_lending_app_count,F7_cash_hoarding,F8_stress_velocity,F9_payment_timing_entropy,F10_cohort_stress,F11_overdraft_freq,F13_secondary_income,F1_emi_to_income_Z,F2_savings_drawdown_Z,F3_income_irregularity_Z,F4_spend_shift_Z,F5_autodebit_failures_Z,F6_lending_app_count_Z,F7_cash_hoarding_Z,F8_stress_velocity_Z,F9_payment_timing_entropy_Z,F10_cohort_stress_Z,F11_overdraft_freq_Z,F12_cross_loan_consistency_Z,F13_secondary_income_Z,F14_ext_source_2_Z,F15_ext_source_3_Z,F16_days_birth_Z,F17_days_employed_Z,F18_phone_change_Z,mean_balance_Z,std_balance_Z,mean_daily_change_Z,negative_day_rate_Z
231629.0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2344615384615385,0.0,15.318926714020002,0.5247248703218975,0.5352762504724826,-11440.0,-214.0,-793.0,0.2874574785652648,0.1903,0.0,0.0,0.14808431164765232,10.7366,55.96576334391113,0.5387738991871563,0.0,0.0,1.2479,0.0,-1.2426,2.5868,0.0,0.0,1.0759,0.0226,-0.2061,1.9235,0.0,0.4989,0.0,-0.2195,0.0,0.9885,0.7072,-0.0379,1.470593920004339,0.0693968513211984,0.0013950823996743242,0.0
441911.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2541090909090908,0.21744876088693754,8.362768526983002,0.3239008655240009,0.1183643263674006,-16024.0,-1154.0,-436.0,5.597616002917929,0.0642,0.0,0.0,0.09523529575418521,-82.2564,55.07691591462494,0.0,0.0,0.0,-0.6869,0.7884,3.6632,-0.1406,0.0,0.0,-0.3457,-1.1525,-1.27,0.0,0.0,-0.0604,0.0,-1.2759,-2.3988,-0.0602,0.2471,0.3986,-2.358569977940307,0.034701977281944504,-0.026752428825052396,0.0
272824.0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1548,0.0,10.0,0.2598791389322457,0.5352762504724826,-11661.0,-3294.0,-2991.0,1.8366600265340756,0.0531,0.0,0.0,0.04348706331360615,59.0365,57.10341495917736,0.0,0.0,0.0,-0.7839,0.0,0.1887,-0.3807,0.0,0.0,-1.7376,0.633,1.1557,0.0,0.0,0.0712,0.0,-1.6127,0.0,0.9379,-0.8002,-2.7256,2.7050514763750315,-0.005719123888512534,-0.00148833351202338,0.0
303072.0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7108307692307692,1.0,3.877658041145193,0.5062830158335602,0.5762088360175724,-12374.0,-4044.0,-1599.0,1.2479134012458961,0.1822,0.0,0.0,0.10400773985874487,-99.3699,55.9800559723431,0.8263382301551534,56.0,0.0,-0.2407,3.6257,-0.3553,2.4116,0.0,0.0,-0.1097,-1.3688,-0.189,2.9501,3.4342,-0.4211,0.0,-0.3165,0.2355,0.7748,-1.1672,-1.0235,-2.0462330494700045,-0.035355183524798474,0.0019796710093123856,49.541284403669735
187364.0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98128,0.0,1.35400640077266,0.7077418462380259,0.7151031019926098,-19858.0,-813.0,0.0,0.7415816237971964,0.1662,0.0,0.0,0.14993532598353884,79.5126,56.556756154032264,0.0,0.0,0.0,1.0005,0.0,-0.823,2.0655,0.0,0.0,1.1257,0.8917,0.5013,0.0,0.0,-0.624,0.0,0.7433,1.0347,-0.9373,0.414,0.9318,2.2046345410944976,0.016404104866347427,-0.012668365236350915,0.0
147291.0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2592,0.0,15.626424520282448,0.1923160541736026,0.5352762504724826,-24014.0,-1659.0,-1169.0,3.916071352628828,0.0571,0.0,0.0,0.13284035079755654,23.6314,55.62163847520735,0.2758156395537569,0.0,0.0,-0.6819,0.0,2.1097,-0.2941,0.0,0.0,0.6658,0.1856,-0.618,0.9847,0.0,0.5236,0.0,-1.9681,0.0,-1.888,0.0,-0.4977,2.5646444202911245,0.053370083553710215,-0.012168317312895608,0.0
127461.0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1092,0.0,8.497058314499201,0.6504019135697934,0.3523399726917038,-14494.0,-1031.0,-2555.0,0.9388634041528316,0.1404,0.0,0.0,0.14612850346538253,55.2832,56.351279192815724,0.0,0.0,0.0,-0.8285,0.0,-0.6408,1.5075,0.0,0.0,1.0233,0.5855,0.2554,0.0,0.0,-0.0496,0.0,0.4416,-1.0526,0.2898,0.3073,-2.1925,2.3699555649813937,-0.013267941490849465,0.013626250047543406,0.0
150898.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5142,0.0,2.5392346126934893,0.3454463292089185,0.7826078370261895,-17643.0,-302.0,-850.0,5.457940216581962,0.1086,0.0,0.0,0.14023755233147983,134.5708,54.18025470593508,0.0,0.0,0.0,1.5212,0.0,3.5341,0.8197,0.0,0.0,0.8648,1.5875,-2.3434,0.0,0.0,-0.5287,0.0,-1.1626,1.4231,-0.4305,0.6641,-0.1076,2.9226321644433493,-0.050823291724828454,-0.033585039301653775,0.0
261441.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4412631578947368,0.486078525828307,11.14116707821646,0.6716861044689021,0.4436153084085652,-19072.0,-2602.0,-12.0,2.277867378850921,0.0183,0.0,0.0,0.09186596567221718,-99.9775,56.20468545118518,0.0034485620975304226,0.0,0.0,-0.5041,1.7624,0.5963,-1.1333,0.0,0.0,-0.4363,-1.3765,0.0799,0.0123,0.0,0.163,0.0,0.5536,-0.5274,-0.7575,-0.4615,0.9171,-2.822797262287854,-0.07836043338293901,-0.008868424638283938,0.0
289901.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54848,0.0,3.4318767136623336,0.4716972509767081,0.5352762504724826,-20417.0,-2099.0,-575.0,1.023861278752583,0.0374,0.0,0.0,0.08640536316956213,6.153,56.39414863263741,0.5089018128192005,0.0,0.0,2.5316,0.0,-0.5622,-0.7202,0.0,0.0,-0.5832,-0.0353,0.3067,1.8168,0.0,-0.4569,0.0,-0.4985,0.0,-1.0651,-0.2153,0.2287,0.44502687337475483,0.11874610006947309,-0.009462694800729072,0.0
300522.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0096,0.0,14.728167534317327,0.4941689703042023,0.6263042766749393,-19688.0,-9661.0,-818.0,1.2745966692414834,0.089,0.0,0.0,0.10028091978820868,6.747,55.717142783886544,0.348828364650148,0.0,0.0,1.0282,0.0,-0.3306,0.3958,0.0,0.0,-0.21,-0.0278,-0.5037,1.2453,0.0,0.4514,0.0,-0.3802,0.5237,-0.8984,-3.9162,-0.0685,0.4373541521667322,-0.0884077458161096,-0.00835199318069502,0.0
398398.0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21056,0.18583496531630364,6.273117439432564,0.6493669825238889,0.6528965519806539,-16921.0,-2654.0,-772.0,0.2874574785652648,0.115,0.0,0.0,0.0973183767451601,-38.7506,56.07286925659027,0.0,0.0,0.0,-0.7295,0.6738,-1.2426,0.9581,0.0,0.0,-0.2897,-0.6027,-0.0779,0.0,0.0,-0.2285,0.0,0.4362,0.6767,-0.2654,-0.487,-0.0122,-1.4376982827725338,0.02885032166928089,0.028137206040733206,0.0
229715.0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4128,0.0,8.628265740980032,0.5325058677858681,0.3457848024695955,-17749.0,-1010.0,-622.0,2.292129534408942,0.0734,0.0,0.0,0.07667733948595667,34.5057,55.74106804382803,0.3817268966473826,0.0,0.0,0.4451,0.0,0.6094,0.0584,0.0,0.0,-0.8449,0.323,-0.475,1.3628,0.0,-0.0391,0.0,-0.1786,-1.0903,-0.4548,0.3176,0.1712,2.469622914495395,-0.1067465534644528,-0.019163999830137616,0.0
236924.0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.718057142857143,0.26077868696038836,15.54471277438394,0.5496520522985325,0.6246146584503397,-21797.0,-1538.0,-467.0,1.4388634041528316,0.0953,0.0,0.0,0.10861459319949283,-204.125,55.816365580953644,0.0,0.0,0.0,-0.2336,0.9455,-0.1788,0.5321,0.0,0.0,0.0142,-2.6926,-0.3849,0.0,0.0,0.5171,0.0,-0.0884,0.514,-1.3808,0.0592,0.3607,-3.012652579706444,0.07377869601678289,0.019499939132150448,0.0
186312.0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1114,0.14634116370116643,11.331244805560306,0.4074549132586398,0.5352762504724826,-23110.0,-1659.0,-657.0,1.7071067811865475,0.0268,0.0,0.0,0.15579410858982706,-59.4597,55.71355310873648,0.0,0.0,0.0,1.1276,0.5306,0.069,-0.9495,0.0,0.0,1.2833,-0.8644,-0.508,0.0,0.0,0.1783,0.0,-0.8364,0.0,-1.6812,0.0,0.1284,-2.135772400754987,0.12545746544523279,-0.002170860365997476,0.0
141629.0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2355675675675677,0.0,8.855718991998799,0.6600737876077739,0.5406544504453575,-15546.0,-8903.0,-1690.0,2.1498587469168418,0.1488,0.0,0.0,0.12379988713709819,43.2117,56.690975178300356,0.0,0.0,0.0,0.272,0.0,0.478,1.6892,0.0,0.0,0.4227,0.433,0.662,0.0,0.0,-0.0208,0.0,0.4925,0.0309,0.0492,-3.5452,-1.1348,1.8581457069064529,-0.05199773077440424,-0.004932335961984867,0.0
397395.0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44,0.07421603621620222,5.981856626136419,0.3811716599573153,0.7136313997323308,-8273.979999999996,-678.0,-489.0,1.4392024376045112,0.0622,0.0,0.0,0.08430766139386632,-12.5664,55.76647738561223,0.0,0.0,0.0,-0.5053,0.2691,-0.1785,-0.1838,0.0,0.0,-0.6396,-0.2719,-0.4446,0.0,0.0,-0.2519,0.0,-0.9747,1.0262,1.7128,0.4801,0.3338,-0.8200607974512112,-0.0792454151092317,-0.004195989825156707,0.0
340643.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.254857142857143,0.0,6.055265511041376,0.3729485569024673,0.2985949897873972,-22936.0,-1659.0,-975.0,2.662493469158459,0.0341,0.0,0.0,0.10599646654804439,4.3745,56.61330821164461,0.05457661478381746,0.0,0.0,0.2908,0.0,0.9516,-0.7916,0.0,0.0,-0.0562,-0.0578,0.569,0.1948,0.0,-0.246,0.0,-1.0179,-1.3618,-1.6414,0.0,-0.2605,0.44220899373784844,0.03610328896959276,0.009432294413541646,0.0
206527.0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.443753846153846,0.2688722175980321,9.114372978579,0.7474576780294581,0.4740512892789932,-11032.0,-1951.0,-477.0,1.2721967374861651,0.0474,0.0,0.0,0.10248132149262343,-79.3442,56.77558160571027,0.0,0.0,0.0,0.4754,0.9748,-0.3328,-0.5039,0.0,0.0,-0.1508,-1.1157,0.7633,0.0,0.0,0.0,0.0,0.9522,-0.3523,1.0818,-0.1429,0.3485,-2.401636489412339,0.14270801667786834,0.006443914936346099,0.0
440198.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.284,0.0,6.757645699581291,0.6372043908550657,0.6479768603302221,-14165.0,-2915.0,-1139.0,0.7930529930212071,0.0617,0.0,0.0,0.08790592997887132,101.7935,56.50280229038792,0.0,0.0,0.0,2.2732,0.0,-0.7755,-0.1947,0.0,0.0,-0.5428,1.1733,0.4368,0.0,0.0,-0.1895,0.0,0.3722,0.6484,0.3651,-0.6147,-0.461,2.9015642790562164,-0.06719477856946693,-0.017463807346693956,0.0
193299.0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3536,0.25311731600042103,8.976601725100286,0.6489934646814256,0.5849900404894085,-13560.0,-363.0,-1422.0,1.2721967374861651,0.0515,0.0,0.0,0.12812977839821305,-50.4839,54.94967394504418,0.0,0.0,0.0,-0.5897,0.9177,-0.3328,-0.4153,0.0,0.0,0.5391,-0.751,-1.4223,0.0,0.0,-0.0111,0.0,0.4342,0.286,0.5035,0.6343,-0.807,-1.8542100076086143,-0.02091909674615806,0.003655914182994875,0.0
306688.0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5528,0.16670140109137954,4.304390523381652,0.4219546586382447,0.5691487713619409,-16369.0,-2570.0,-439.0,2.053728441867309,0.0686,0.0,0.0,0.08244258291861148,-43.8129,55.67554819367894,0.0,0.0,0.0,-0.3951,0.6044,0.3892,-0.0454,0.0,0.0,-0.6898,-0.6667,-0.5535,0.0,0.0,-0.3868,0.0,-0.7601,0.1949,-0.1391,-0.4458,0.395,-1.792073404516543,0.04734663686588677,0.02324989627712885,0.0
360311.0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35,0.0,26.576932353703526,0.5306817720558981,0.5352762504724826,-17995.0,-1057.0,-283.0,1.5749149571305296,0.1383,0.0,0.0,0.21453686612046224,47.5234,55.8091987638836,0.07514614767256865,0.0,0.0,-0.5932,0.0,-0.0532,1.4621,0.0,0.0,2.8634,0.4875,-0.3935,0.2683,0.0,1.4041,0.0,-0.1882,0.0,-0.5111,0.2946,0.5857,2.7026588927875674,0.08034933066528598,0.006238475502755224,0.0
160802.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.41657389894590624,11.719159939066422,0.4658270091697039,0.5352762504724826,-10861.0,-441.0,-787.0,1.0011892638916728,0.0452,0.0,0.0,0.1747306043224187,-60.0352,56.08356859782254,0.25447397715612513,0.0,0.0,-1.1306,1.5104,-0.5832,-0.5515,0.0,0.0,1.7926,-0.8717,-0.0651,0.9085,0.0,0.2094,0.0,-0.5293,0.0,1.121,0.5961,-0.0306,-2.1139149478039725,0.11864729962376196,0.014871272035274627,0.0
442200.0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8737142857142857,0.0,22.02015206065103,0.5344324748940474,0.7032033049040319,-19895.0,-1298.0,-1396.0,1.632455532033676,0.0698,0.0,0.0,0.11989358798092446,131.22,55.49414383518319,0.0,0.0,0.0,-0.0816,0.0,0.0,-0.0195,0.0,0.0,0.3176,1.5451,-0.7706,0.0,0.0,1.0377,0.0,-0.1684,0.9662,-0.9457,0.1767,-0.7753,3.3675647293248274,0.16893909701686013,0.021875400381161585,0.0
217591.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6928,0.0,2.449489742783178,0.4934638487523909,0.2580842039460289,-19603.0,-1306.0,-554.0,1.9445340455175875,0.0824,0.0,0.0,0.09478064468417452,26.7276,55.34407526254881,0.6542723147558416,0.0,0.0,1.6957,0.0,0.2883,0.2531,0.0,0.0,-0.3579,0.2247,-0.9502,2.3358,0.0,-0.5359,0.0,-0.3839,-1.5949,-0.8789,0.1728,0.2543,2.371236964882936,-0.06051334083818523,0.016173423151915632,0.0
256917.0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86684,0.0,5.200667713187895,0.7490312462628065,0.6058362647264226,-17247.0,-1305.0,-2456.0,0.42486555641382784,0.0688,0.0,0.0,0.14871165225877883,69.8295,56.12723640681649,0.0,0.0,0.0,-0.0883,0.0,-1.1156,-0.0411,0.0,0.0,1.0927,0.7694,-0.0128,0.0,0.0,-0.3147,0.0,0.9605,0.406,-0.3399,0.1732,-2.0714,1.1054832197420046,-0.12309597911094167,0.004832154584958172,0.0
426570.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4108,0.0,11.307591085709465,0.698945446410039,0.4294236843421945,-14604.0,-486.0,0.0,0.2874574785652648,0.0655,0.0,0.0,0.09425837045946292,112.5448,56.39296646450394,0.0,0.0,0.0,0.4432,0.0,-1.2426,-0.1125,0.0,0.0,-0.372,1.3092,0.3053,0.0,0.0,0.1764,0.0,0.697,-0.609,0.2647,0.5741,0.9318,2.6466011515840746,0.053347991249206056,0.0033792114730349845,0.0
148178.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0736,0.0,7.969518650033232,0.7524969611100627,0.6380435278721609,-17486.0,-1097.0,-2439.0,1.4194393193757477,0.0577,0.0,0.0,0.08724116439122549,6.3031,56.88819444020584,0.0,0.0,0.0,0.1137,0.0,-0.1968,-0.2812,0.0,0.0,-0.5607,-0.0334,0.8981,0.0,0.0,-0.0921,0.0,0.9787,0.5913,-0.3946,0.275,-2.0506,0.40687572796585736,0.07844062211656092,-0.008599156961329579,0.0
196570.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9572,0.0,15.88522048588113,0.7349212960771544,0.5316861425197883,-18984.0,-510.0,-781.0,0.7415816237971964,0.0775,0.0,0.0,0.1616976529195092,42.7927,56.450568346710796,0.0,0.0,0.0,0.0,0.0,-0.823,0.1471,0.0,0.0,1.4421,0.4277,0.3742,0.0,0.0,0.5444,0.0,0.8862,-0.0207,-0.7373,0.5623,-0.0232,2.3283191329465267,-0.033658596435633764,0.0072800395425537704,0.0
211151.0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32,0.0,3.092512952864768,0.6093227078617584,0.6380435278721609,-20530.0,-1659.0,-372.0,2.5023785277833452,0.0603,0.0,0.0,0.13408164744179002,23.5537,57.960906365123954,0.2888332446260392,0.0,0.0,-0.6225,0.0,0.8037,-0.2249,0.0,0.0,0.6992,0.1846,2.1821,1.0312,0.0,-0.4842,0.0,0.2255,0.5913,-1.091,0.0,0.4769,1.4464361258673877,0.05138357835398844,-0.011778430105332464,0.0
210002.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2295,0.0,5.680242205676754,0.5786516066339388,0.1694287272664794,-11325.0,-2193.0,-751.0,4.2372291985852995,0.0429,0.0,0.0,0.12699016382041908,7.5331,55.24370250686196,0.2317420133875595,0.0,0.0,1.243,0.0,2.4064,-0.6013,0.0,0.0,0.5085,-0.0179,-1.0704,0.8273,0.0,-0.2761,0.0,0.0642,-2.105,1.0148,-0.2613,0.0135,0.6015064398012684,0.06189381252363956,-0.013530580306956915,0.0
