SK_ID_CURR,TARGET,F3_income_irregularity_WOE,F7_cash_hoarding_WOE,F8_stress_velocity_WOE,F2_savings_drawdown_WOE,F9_payment_timing_entropy_WOE,F10_cohort_stress_WOE,mean_balance_WOE,std_balance_WOE,mean_daily_change_WOE,negative_day_rate_WOE,F14_ext_source_2_WOE,F15_ext_source_3_WOE,F16_days_birth_WOE,F17_days_employed_WOE,F18_phone_change_WOE
189171,1,0.0012149544248976,0.0006526310946216,0.0628462076994371,-0.0155899994169607,0.055775425011214,-0.0102367687046466,-0.0342772303855124,-0.0505793304215932,0.0739898382811422,-0.0065853093391109,0.9686735054954536,-0.3863935887062934,0.3516261427869426,0.3793084469978958,0.1571521981703545
127388,1,0.0127895685121286,0.0364364641438035,-0.0065937774261454,0.0553595172025871,0.0133276782226187,-0.0464827017190063,0.0665721927414312,-0.0505793304215932,-0.0923477484754416,0.0660896836850253,0.4452260433989389,0.3444342190122368,-0.1448291339803231,0.2464761540446218,0.2671543652096769
222997,1,0.0077050406216425,-0.006276870435694,-0.018196321646542,0.0326158180071576,0.0120938717736905,0.1139941971771665,-0.0505793304215932,-0.1224952837810675,-0.0424002132327974,-0.0065853093391109,0.9686735054954536,0.1661854738803787,0.348335142354017,0.3793084469978958,0.2671543652096769
310064,1,0.0524675865598891,-0.0302365257407305,-0.0065937774261454,-0.0221961730493362,0.0133276782226187,-0.0149789392085182,0.0665721927414312,-0.1224952837810675,-0.0923477484754416,-0.0065853093391109,-0.1675864188034558,0.9836289146951688,-0.1448291339803231,0.3793084469978958,0.2014491546101205
263623,1,0.0524675865598891,-0.0386478636142469,0.0995992549245759,-0.0155899994169607,0.0313447660406739,0.0252556208980626,-0.0923477484754416,-0.0881035592953178,-0.0838746497337438,-0.0065853093391109,-0.0059598629833642,0.1661854738803787,0.348335142354017,0.3343992118832324,0.2286815114714953
452295,1,0.0524675865598891,0.0364364641438035,0.0628462076994371,-0.0155899994169607,0.0313447660406739,0.0252556208980626,-0.0142098864999837,0.0776816547235558,0.1454535892384066,-0.0065853093391109,0.2158519423340928,-0.5733915065933824,0.0367545808953331,-0.0550059138835038,0.2014491546101205
217992,1,0.0226779991842059,-0.0302365257407305,-0.0881035592953178,-0.0155899994169607,0.055775425011214,0.0252556208980626,-0.0588154423001714,0.009432446937139,0.0886899979950503,-0.0065853093391109,0.2158519423340928,0.9836289146951688,-0.1898477148545415,-0.3708043608539407,0.2014491546101205
226498,1,0.1983522714332187,0.0006526310946216,0.0628462076994371,-0.0155899994169607,0.0120938717736905,-0.0149789392085182,-0.0342772303855124,0.009432446937139,-0.0383317580323511,-0.0065853093391109,-0.5318226880844463,0.3444342190122368,0.348335142354017,0.3343992118832324,0.2014491546101205
366846,1,0.0127895685121286,-0.0302365257407305,-0.018196321646542,0.0553595172025871,-0.0250635035682869,0.1139941971771665,0.0665721927414312,-0.006276870435694,0.0886899979950503,0.0660896836850253,-0.0059598629833642,0.9836289146951688,0.0367545808953331,0.3343992118832324,0.2014491546101205
384115,1,0.0180475975551029,-0.0302365257407305,0.009432446937139,-0.0155899994169607,-0.0250635035682869,-0.0102367687046466,0.0776816547235558,-0.0881035592953178,-0.0838746497337438,-0.0065853093391109,-0.0023300949327854,0.3444342190122368,0.3516261427869426,-0.1858592795107694,0.2286815114714953
248918,1,0.0077050406216425,-0.006276870435694,0.009432446937139,-0.0155899994169607,0.055775425011214,0.1139941971771665,-0.0142098864999837,-0.006276870435694,0.1454535892384066,0.0660896836850253,0.2158519423340928,-0.6919521756627434,0.0367545808953331,0.3343992118832324,0.2014491546101205
321515,1,0.1983522714332187,-0.006276870435694,0.0628462076994371,-0.0155899994169607,-0.0048356435808352,-0.0149789392085182,0.0776816547235558,0.0776816547235558,0.1454535892384066,-0.0065853093391109,0.2158519423340928,-0.5733915065933824,0.3516261427869426,-0.0550059138835038,-0.2325353906532382
444316,1,0.0127895685121286,0.0478259954468336,0.0210802682738678,-0.0221961730493362,0.0120938717736905,0.0252556208980626,0.0478259954468336,-0.006276870435694,0.1454535892384066,-0.0065853093391109,-0.0023300949327854,-0.107276066847901,0.0367545808953331,0.3343992118832324,0.1571521981703545
299906,1,0.0180475975551029,-0.0386478636142469,-0.1579302674736847,-0.0155899994169607,-0.0048356435808352,-0.0149789392085182,-0.0923477484754416,-0.0881035592953178,0.0016036535153256,-0.0065853093391109,0.9686735054954536,-1.0296099610733866,-0.3793024537046098,0.3793084469978958,0.2286815114714953
358202,1,0.0127895685121286,-0.006276870435694,0.0886899979950503,0.0326158180071576,0.1115704332754798,-0.0102367687046466,0.0665721927414312,-0.006276870435694,-0.0838746497337438,-0.0065853093391109,0.4452260433989389,0.3444342190122368,0.3516261427869426,-0.0550059138835038,-0.155633418844802
281918,1,0.1983522714332187,-0.006276870435694,0.0628462076994371,-0.0155899994169607,-0.0048356435808352,-0.0149789392085182,0.0776816547235558,0.0399268690835719,0.0886899979950503,-0.0065853093391109,-0.0023300949327854,0.9836289146951688,0.0553595172025871,-0.0550059138835038,0.1571521981703545
397395,1,0.0127895685121286,0.0364364641438035,0.0210802682738678,0.0249378074518789,0.0120938717736905,-0.0149789392085182,0.0478259954468336,-0.0505793304215932,-0.1312535505884886,-0.0065853093391109,0.2158519423340928,-0.6919521756627434,0.348335142354017,0.3793084469978958,0.1571521981703545
109148,1,0.0012149544248976,-0.0342772303855124,0.0886899979950503,0.0553595172025871,-0.0250635035682869,0.1139941971771665,0.0665721927414312,-0.0505793304215932,0.0739898382811422,0.0660896836850253,0.9686735054954536,0.3444342190122368,0.348335142354017,-0.0550059138835038,0.2014491546101205
436039,1,0.0226779991842059,0.0364364641438035,-0.1579302674736847,-0.0155899994169607,0.1115704332754798,-0.0149789392085182,-0.0923477484754416,-0.0754621909600731,0.0478259954468336,-0.0065853093391109,0.4452260433989389,0.9836289146951688,0.0367545808953331,-0.0550059138835038,-0.2325353906532382
147493,1,0.0012149544248976,0.0006526310946216,0.009432446937139,0.0249378074518789,-0.0250635035682869,-0.0464827017190063,-0.0142098864999837,-0.006276870435694,-0.0383317580323511,-0.0065853093391109,0.9686735054954536,0.1661854738803787,0.3516261427869426,0.3330894540011688,0.2014491546101205
206839,1,-0.1045350038039233,0.0006526310946216,0.0886899979950503,0.0553595172025871,-0.1400780642037399,0.1139941971771665,0.0665721927414312,0.009432446937139,-0.0383317580323511,0.0660896836850253,-0.5318226880844463,0.1661854738803787,0.0367545808953331,-0.1858592795107694,0.2014491546101205
272136,1,0.0077050406216425,-0.0342772303855124,-0.0342772303855124,-0.0155899994169607,-0.1113647657346994,-0.0149789392085182,-0.006276870435694,0.0776816547235558,0.0886899979950503,-0.0065853093391109,-0.0059598629833642,-0.179809878675948,-0.4496304325235079,-0.3708043608539407,0.2286815114714953
223374,1,0.0524675865598891,-0.0302365257407305,-0.0065937774261454,0.0553595172025871,0.0313447660406739,-0.0102367687046466,0.0512802303149213,-0.0505793304215932,-0.0923477484754416,0.0660896836850253,-0.4597576175605247,0.9836289146951688,0.0553595172025871,0.2464761540446218,-0.3376545251155867
204769,1,-0.4529859099356627,-0.0342772303855124,-0.1579302674736847,-0.0155899994169607,-0.0048356435808352,-0.0149789392085182,-0.0923477484754416,-0.0754621909600731,0.0886899979950503,-0.0065853093391109,0.4452260433989389,-0.107276066847901,0.2358235611204063,-0.5777508556808728,-0.2325353906532382
400630,1,0.1373026841269234,-0.0302365257407305,-0.0881035592953178,-0.0155899994169607,0.0313447660406739,-0.0102367687046466,-0.006276870435694,0.009432446937139,0.0016036535153256,-0.0065853093391109,0.4452260433989389,-0.107276066847901,-0.1448291339803231,0.3793084469978958,-0.3376545251155867
380186,1,-0.4529859099356627,0.0006526310946216,-0.0342772303855124,-0.0155899994169607,-0.1400780642037399,-0.0149789392085182,-0.0923477484754416,-0.0754621909600731,-0.0424002132327974,-0.0065853093391109,-0.0059598629833642,-0.179809878675948,-0.1672733807667784,-0.3708043608539407,-0.155633418844802
134357,1,0.0226779991842059,-0.0342772303855124,0.0210802682738678,0.0249378074518789,0.0393031646258795,0.0252556208980626,0.0478259954468336,-0.0754621909600731,0.0886899979950503,-0.0065853093391109,0.9686735054954536,0.1661854738803787,0.3516261427869426,-0.0550059138835038,0.2014491546101205
383264,1,0.0077050406216425,-0.0629551454951792,-0.0342772303855124,-0.0155899994169607,0.1115704332754798,-0.0149789392085182,-0.006276870435694,0.1387833857906627,0.0739898382811422,-0.0065853093391109,-1.202992821005502,-0.179809878675948,0.3516261427869426,0.3343992118832324,-0.2325353906532382
338989,1,0.1983522714332187,0.0364364641438035,0.009432446937139,0.0249378074518789,0.0133276782226187,0.1139941971771665,0.0478259954468336,-0.006276870435694,-0.1312535505884886,-0.0065853093391109,0.4452260433989389,0.1661854738803787,0.348335142354017,0.3343992118832324,0.2014491546101205
228323,1,0.0524675865598891,-0.0302365257407305,-0.0065937774261454,0.0553595172025871,0.0393031646258795,-0.0464827017190063,0.0512802303149213,0.1387833857906627,-0.1312535505884886,0.0660896836850253,-0.6656048368644296,0.1661854738803787,-0.1448291339803231,0.3330894540011688,-0.2325353906532382
112892,1,0.1983522714332187,-0.006276870435694,-0.0342772303855124,-0.0155899994169607,-0.1400780642037399,-0.0149789392085182,-0.0923477484754416,-0.006276870435694,-0.0424002132327974,-0.0065853093391109,-0.1675864188034558,0.9836289146951688,0.3516261427869426,0.3343992118832324,0.2671543652096769
192083,1,0.0226779991842059,-0.0629551454951792,-0.0342772303855124,-0.0155899994169607,0.0120938717736905,-0.0149789392085182,-0.0923477484754416,-0.0505793304215932,0.0739898382811422,-0.0065853093391109,-0.6656048368644296,-0.3863935887062934,0.0367545808953331,-0.5777508556808728,0.1571521981703545
436891,1,0.0012149544248976,0.0449967301670403,0.0995992549245759,-0.0155899994169607,0.055775425011214,-0.0149789392085182,0.0776816547235558,-0.006276870435694,0.0739898382811422,-0.0065853093391109,-0.0059598629833642,0.9836289146951688,0.348335142354017,0.3793084469978958,-0.2325353906532382
122831,1,0.0226779991842059,0.0449967301670403,-0.0065937774261454,0.0553595172025871,0.055775425011214,-0.0464827017190063,0.0512802303149213,-0.0754621909600731,-0.0838746497337438,0.0660896836850253,-0.5318226880844463,-0.107276066847901,0.3516261427869426,0.3343992118832324,0.1571521981703545
260943,1,0.0226779991842059,0.0449967301670403,-0.018196321646542,-0.0221961730493362,0.0393031646258795,0.0252556208980626,-0.0505793304215932,-0.0505793304215932,-0.1312535505884886,-0.0065853093391109,-0.6656048368644296,0.9836289146951688,-0.1448291339803231,0.3343992118832324,0.2671543652096769
257757,1,-0.1045350038039233,-0.0342772303855124,-0.0342772303855124,-0.0155899994169607,-0.1113647657346994,0.0252556208980626,-0.0923477484754416,-0.0881035592953178,0.0886899979950503,-0.0065853093391109,0.9686735054954536,-0.179809878675948,-0.3793024537046098,-0.3708043608539407,0.2671543652096769
105947,1,0.0226779991842059,0.0364364641438035,0.009432446937139,-0.0155899994169607,0.0120938717736905,0.1139941971771665,-0.0142098864999837,-0.1224952837810675,0.0478259954468336,-0.0065853093391109,-0.0023300949327854,-0.3863935887062934,0.2358235611204063,0.3330894540011688,0.2286815114714953
215316,1,0.0524675865598891,-0.0386478636142469,0.0628462076994371,-0.0155899994169607,-0.0048356435808352,0.0252556208980626,0.0776816547235558,-0.0505793304215932,0.0886899979950503,-0.0065853093391109,0.9686735054954536,-0.5733915065933824,0.0553595172025871,-0.0550059138835038,0.1571521981703545
211716,1,0.0180475975551029,0.0006526310946216,-0.0065937774261454,0.0553595172025871,0.0393031646258795,0.1139941971771665,0.0512802303149213,0.0776816547235558,0.1454535892384066,0.0660896836850253,0.2158519423340928,0.3444342190122368,0.348335142354017,0.3793084469978958,-0.2325353906532382
175232,1,0.0077050406216425,0.0006526310946216,0.0210802682738678,0.0249378074518789,0.0313447660406739,-0.0102367687046466,0.0478259954468336,-0.0505793304215932,0.0739898382811422,-0.0065853093391109,0.9686735054954536,-0.107276066847901,0.3516261427869426,0.2464761540446218,-0.3376545251155867
106819,1,0.0524675865598891,0.0364364641438035,-0.018196321646542,-0.0221961730493362,-0.0250635035682869,-0.0149789392085182,0.0665721927414312,-0.1224952837810675,0.0886899979950503,-0.0065853093391109,0.2158519423340928,0.1661854738803787,-0.1898477148545415,0.3330894540011688,0.2671543652096769
252431,1,0.0524675865598891,-0.0386478636142469,0.009432446937139,-0.0155899994169607,-0.1400780642037399,0.0252556208980626,-0.0142098864999837,-0.1224952837810675,-0.0923477484754416,-0.0065853093391109,0.2158519423340928,-0.107276066847901,0.2358235611204063,-0.0550059138835038,-0.155633418844802
220886,1,0.0127895685121286,0.0364364641438035,-0.018196321646542,0.0553595172025871,-0.0048356435808352,0.1139941971771665,0.0512802303149213,-0.0881035592953178,-0.1312535505884886,0.0660896836850253,0.2158519423340928,0.9836289146951688,0.0553595172025871,0.3343992118832324,0.2671543652096769
434161,1,0.1983522714332187,0.0364364641438035,-0.1579302674736847,-0.0155899994169607,0.0393031646258795,-0.0149789392085182,-0.0923477484754416,-0.1224952837810675,0.1454535892384066,-0.0065853093391109,-0.0023300949327854,0.3444342190122368,0.348335142354017,0.3343992118832324,0.2671543652096769
214664,1,0.0127895685121286,0.0364364641438035,-0.0342772303855124,-0.0155899994169607,0.0313447660406739,-0.0149789392085182,-0.0923477484754416,-0.1224952837810675,-0.0838746497337438,-0.0065853093391109,0.9686735054954536,0.9836289146951688,0.348335142354017,0.3793084469978958,-0.2325353906532382
167049,1,0.1983522714332187,0.0449967301670403,0.0628462076994371,-0.0155899994169607,-0.1113647657346994,-0.0102367687046466,0.0776816547235558,0.009432446937139,0.0016036535153256,-0.0065853093391109,0.9686735054954536,0.1661854738803787,0.2358235611204063,0.2464761540446218,0.2014491546101205
136410,1,0.0012149544248976,0.0006526310946216,0.009432446937139,-0.0155899994169607,0.0133276782226187,-0.0102367687046466,-0.0142098864999837,0.009432446937139,0.0739898382811422,-0.0065853093391109,0.9686735054954536,0.9836289146951688,0.348335142354017,0.3343992118832324,0.2671543652096769
214066,1,0.0180475975551029,0.0478259954468336,0.0210802682738678,0.0249378074518789,0.0133276782226187,0.0252556208980626,0.0478259954468336,0.0399268690835719,-0.0424002132327974,-0.0065853093391109,-1.202992821005502,-0.179809878675948,-0.1672733807667784,-0.0550059138835038,0.2671543652096769
289342,1,0.0077050406216425,0.0006526310946216,-0.0065937774261454,0.0326158180071576,0.1115704332754798,-0.0149789392085182,0.0665721927414312,0.0399268690835719,-0.1312535505884886,-0.0065853093391109,-0.4597576175605247,0.9836289146951688,-0.1672733807667784,-0.2319117548363314,-0.3376545251155867
118155,1,0.1373026841269234,-0.0342772303855124,-0.018196321646542,0.0249378074518789,-0.0048356435808352,-0.0149789392085182,0.0478259954468336,-0.0505793304215932,0.1454535892384066,-0.0065853093391109,-0.6656048368644296,0.1661854738803787,0.0553595172025871,-0.0550059138835038,0.2286815114714953
136283,1,0.0524675865598891,-0.0342772303855124,-0.018196321646542,0.0326158180071576,0.055775425011214,0.1139941971771665,0.0665721927414312,0.0399268690835719,-0.0838746497337438,-0.0065853093391109,-0.0023300949327854,-0.179809878675948,0.3516261427869426,0.3343992118832324,0.2286815114714953
150012,1,0.0180475975551029,0.0006526310946216,0.009432446937139,-0.0155899994169607,0.0133276782226187,-0.0464827017190063,-0.0142098864999837,-0.0505793304215932,0.0478259954468336,-0.0065853093391109,-0.4597576175605247,0.9836289146951688,0.3516261427869426,0.3330894540011688,0.2014491546101205
