SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
414796,1,0.66628796,0.5387918438697493,0.08963205762794281,YELLOW
256547,1,0.4749678,0.6055362543853393,0.1292359335038363,YELLOW
152209,1,0.42461833,0.5468594753590795,0.11225861365606667,YELLOW
400220,1,0.5654309,0.6412528811349681,0.13582589731305147,YELLOW
313528,1,0.47794458,0.5850190974304229,0.11982348384240815,YELLOW
409862,1,0.55735636,0.604603095343942,0.11982348384240815,YELLOW
245900,1,0.5346284,0.7080273436633745,0.20299145299145302,HIGH
421325,1,0.59121364,0.6161956306303479,0.128390522875817,YELLOW
367928,1,0.45438397,0.2713238613475293,0.040760054178288464,GREEN
412258,1,0.5295414,0.6328450877831622,0.13582589731305147,YELLOW
413567,1,0.42619413,0.6847063664896583,0.20299145299145302,HIGH
112606,1,0.5294516,0.43008499961842733,0.066049958003981,YELLOW
428076,1,0.6038178,0.5965389037753058,0.11982348384240815,YELLOW
117781,1,0.62076545,0.417083783737872,0.05492292819481759,YELLOW
430286,1,0.6369869,0.5730661982426444,0.11225861365606667,YELLOW
202176,1,0.4853093,0.7719218426396774,0.2889869895948924,RED
128759,1,0.6250738,0.6284999452330234,0.1292359335038363,YELLOW
320409,1,0.53977424,0.518157730049943,0.08963205762794281,YELLOW
147820,1,0.43222994,0.5224415906217671,0.10557996536122986,YELLOW
182423,1,0.29446158,0.4784185894469182,0.08963205762794281,YELLOW
442585,1,0.5691891,0.874508645017696,0.5095238095238096,RED
172901,1,0.46787053,0.41285861592953726,0.066049958003981,YELLOW
273783,1,0.46544495,0.7129997710631086,0.2135758237450077,HIGH
133127,1,0.7467057,0.6288013210041891,0.12191956442974021,YELLOW
344649,1,0.50786185,0.6142011464186222,0.1292359335038363,YELLOW
210327,1,0.6232409,0.4846646708387031,0.07430821626223925,YELLOW
124293,1,0.5378754,0.5537972807135524,0.11225861365606667,YELLOW
326348,1,0.581852,0.4098066618529534,0.05492292819481759,YELLOW
110918,1,0.58140737,0.6084368561983549,0.11982348384240815,YELLOW
349711,1,0.6404325,0.8228735060748019,0.30221450282240553,RED
337487,1,0.51775956,0.7905166135058346,0.2982462488541516,RED
253751,1,0.66689515,0.747708243127017,0.213718820861678,HIGH
332036,1,0.44853896,0.7050886177530626,0.21031746031746032,HIGH
123278,1,0.4921018,0.706026974460769,0.21009322837729572,HIGH
146438,1,0.53664213,0.6017835236987834,0.11982348384240815,YELLOW
203045,1,0.48902124,0.7784264111625144,0.2889869895948924,RED
323232,1,0.56745875,0.703147751980828,0.20299145299145302,HIGH
413539,1,0.53089696,0.5779337701002252,0.11777361771121671,YELLOW
263404,1,0.5268284,0.6126622774512541,0.1292359335038363,YELLOW
141321,1,0.48731098,0.6318749922169686,0.13582589731305147,YELLOW
171242,1,0.6284549,0.6211001189763775,0.128390522875817,YELLOW
249336,1,0.5901436,0.5220410280232128,0.08963205762794281,YELLOW
138989,1,0.57193035,0.5781435116874994,0.11225861365606667,YELLOW
171435,1,0.4678149,0.750348948410602,0.23823529411764707,HIGH
267048,1,0.41445953,0.6033657300378049,0.1292359335038363,YELLOW
141720,1,0.60421604,0.7662018828084357,0.23823529411764707,HIGH
285883,1,0.543925,0.8007514669195418,0.2982462488541516,RED
447037,1,0.62470996,0.6943636337107889,0.16873078612209047,HIGH
136321,1,0.50566876,0.5373704846298655,0.10557996536122986,YELLOW
146332,1,0.45809394,0.5651652859171589,0.11777361771121671,YELLOW
278518,1,0.531813,0.6117409021949933,0.1292359335038363,YELLOW
239421,1,0.47402704,0.6925574586208155,0.20299145299145302,HIGH
284659,1,0.51945496,0.6164243139732835,0.1292359335038363,YELLOW
450941,1,0.3995755,0.32167006869530007,0.04949959441327486,GREEN
110514,1,0.680679,0.7455831921420404,0.213718820861678,HIGH
275268,1,0.5211454,0.7613796463685101,0.23823529411764707,HIGH
173245,1,0.6190147,0.8473023584441802,0.3907128068618752,RED
141849,1,0.72104406,0.5232745632729268,0.0861421592378933,YELLOW
239681,1,0.56128037,0.4843335845653773,0.08166545022397921,YELLOW
196699,1,0.62086,0.8114513228574447,0.2982462488541516,RED
444958,1,0.52866673,0.6350220169002639,0.13582589731305147,YELLOW
292636,1,0.57046586,0.38516826489201245,0.05492292819481759,YELLOW
387708,1,0.45240787,0.6040803242044777,0.1292359335038363,YELLOW
183583,1,0.5764935,0.4070281213162241,0.05492292819481759,YELLOW
428548,1,0.49880427,0.6781020702378933,0.18831558831558834,HIGH
333419,1,0.5583324,0.45755326038120864,0.066049958003981,YELLOW
235858,1,0.58647025,0.699012758782109,0.1993878493878494,HIGH
350533,1,0.62465715,0.6613125634158751,0.1408413294118169,YELLOW
150894,1,0.4662234,0.8649055837094697,0.5095238095238096,RED
194970,1,0.46542075,0.48277445473282443,0.08833514169403366,YELLOW
396126,1,0.65297204,0.7546776024074442,0.21841967556253272,HIGH
136595,1,0.5842879,0.6246511256809583,0.1292359335038363,YELLOW
215405,1,0.4738417,0.735817236792939,0.21841967556253272,HIGH
296677,1,0.6037551,0.35099605299781805,0.04949959441327486,GREEN
325684,1,0.5433137,0.4867083604754424,0.0861421592378933,YELLOW
335338,1,0.46081468,0.4622676054347394,0.066049958003981,YELLOW
400945,1,0.548968,0.5271008562460101,0.08963205762794281,YELLOW
329213,1,0.56144667,0.42882871583948273,0.066049958003981,YELLOW
419306,1,0.5643921,0.6223568367801425,0.1292359335038363,YELLOW
283355,1,0.57539725,0.7807413481873721,0.2838849487785658,RED
366877,1,0.64832264,0.4970590115358133,0.08166545022397921,YELLOW
187156,1,0.79374194,0.908884961020273,0.43174603174603177,RED
110143,1,0.5571623,0.8706174117657615,0.4575949605402421,RED
199672,1,0.40585363,0.5265882981745916,0.10557996536122986,YELLOW
291768,1,0.6480287,0.46999740112296023,0.066049958003981,YELLOW
205006,1,0.59823245,0.6298913481149525,0.1292359335038363,YELLOW
165030,1,0.45415992,0.8729695362559053,0.5992126671848678,RED
343539,1,0.56381786,0.8399387935522445,0.3907128068618752,RED
