SK_ID_CURR,TARGET,xgb_score,lgb_score,final_pd,risk_band
184359,1,0.49127263,0.5442798541925578,0.10557996536122986,YELLOW
218398,1,0.18015099,0.6402759716632666,0.18831558831558834,HIGH
227273,1,0.42143822,0.3271449941946177,0.04949959441327486,GREEN
396180,1,0.52278227,0.26160905186482214,0.03665138404580481,GREEN
246417,1,0.35314578,0.8621593437076238,0.6641783227224332,RED
403241,1,0.32044685,0.4092068797449979,0.066049958003981,YELLOW
259560,1,0.26475456,0.6563957154325113,0.19191919191919193,HIGH
337283,1,0.5490332,0.5819737429284784,0.1193401679252421,YELLOW
174731,1,0.44060665,0.500594796799931,0.08963205762794281,YELLOW
374390,1,0.471725,0.6590907378303854,0.1408413294118169,YELLOW
289945,1,0.5731695,0.5236584209169312,0.08963205762794281,YELLOW
191335,1,0.5385058,0.7330839322946955,0.213718820861678,HIGH
413175,1,0.3914746,0.6604061796259094,0.18762688308142852,HIGH
395220,1,0.49854892,0.566428600055084,0.11225861365606667,YELLOW
147867,1,0.5312449,0.7885474870222109,0.2889869895948924,RED
181357,1,0.421989,0.5750532835146559,0.11982348384240815,YELLOW
290777,1,0.40325356,0.688238473228831,0.20299145299145302,HIGH
206619,1,0.34371626,0.5322152940436571,0.11225861365606667,YELLOW
366912,1,0.35598978,0.5083813085958805,0.10005272608741266,YELLOW
405439,1,0.41619214,0.3293705630363352,0.04949959441327486,GREEN
413285,1,0.56773186,0.5083686121969314,0.08963205762794281,YELLOW
143455,1,0.4662692,0.49410298973923605,0.08963205762794281,YELLOW
249272,1,0.51709557,0.2983332147062575,0.04315625247879992,GREEN
333806,1,0.3794564,0.3440148336606038,0.04949959441327486,GREEN
276387,1,0.5191182,0.33967156949850497,0.04949959441327486,GREEN
211651,1,0.22654422,0.38615550342508986,0.066049958003981,YELLOW
371482,1,0.4964416,0.4967556468673334,0.08963205762794281,YELLOW
312766,1,0.54368037,0.5733314824741591,0.11225861365606667,YELLOW
378296,1,0.38907623,0.34544386338923877,0.0513461896598639,YELLOW
418708,1,0.4813193,0.8196550830441545,0.3907128068618752,RED
359492,1,0.22313954,0.49347389402103203,0.10005272608741266,YELLOW
119141,1,0.4255018,0.5185553524438433,0.10315969161981842,YELLOW
116603,1,0.49395207,0.32035180720981377,0.04315625247879992,GREEN
250277,1,0.7151536,0.8671963310288703,0.3907128068618752,RED
123727,1,0.29571965,0.21803112684626239,0.03665138404580481,GREEN
447830,1,0.38877454,0.769767277513551,0.2889869895948924,RED
234821,1,0.41569933,0.3560403273879991,0.05492292819481759,YELLOW
434513,1,0.59492934,0.4833308533866988,0.07430821626223925,YELLOW
377437,1,0.44402188,0.6948754274122331,0.20299145299145302,HIGH
344795,1,0.4758764,0.35518671177242517,0.05492292819481759,YELLOW
381702,1,0.46698716,0.6520150687055365,0.1408413294118169,YELLOW
342487,1,0.61651665,0.7577679419759379,0.22272968852970196,HIGH
331754,1,0.56750494,0.2684495809490414,0.03665138404580481,GREEN
194040,1,0.6076994,0.7682510421953848,0.23823529411764707,HIGH
298332,1,0.41378105,0.6573527443515337,0.1680420808879307,HIGH
304059,1,0.57557654,0.6370269322173979,0.13582589731305147,YELLOW
312476,1,0.48828697,0.8108225279882393,0.3907128068618752,RED
135088,1,0.4678149,0.38590367658938385,0.05492292819481759,YELLOW
376705,1,0.46759894,0.8018790176288132,0.32653061224489793,RED
251986,1,0.4863614,0.6199053603895144,0.1292359335038363,YELLOW
187913,1,0.2413171,0.4015466173605081,0.066049958003981,YELLOW
356503,1,0.4627545,0.25461866692605084,0.03665138404580481,GREEN
410486,1,0.31917587,0.5812581416370673,0.12066889447042746,YELLOW
224744,1,0.41050023,0.20607994285246445,0.03498491509579323,GREEN
152166,1,0.68962365,0.6376879479558061,0.1292359335038363,YELLOW
421587,1,0.5990921,0.7404142875385571,0.213718820861678,HIGH
126196,1,0.59347546,0.4126276826260022,0.05492292819481759,YELLOW
182680,1,0.2990203,0.24505314111736273,0.03665138404580481,GREEN
427281,1,0.4905706,0.7074578610139574,0.21031746031746032,HIGH
205326,1,0.49298632,0.8648033619118193,0.5095238095238096,RED
207656,1,0.5341311,0.43291628115036407,0.066049958003981,YELLOW
127307,1,0.4570007,0.4817526637739467,0.08833514169403366,YELLOW
441093,1,0.53909594,0.3897387266905366,0.05492292819481759,YELLOW
258536,1,0.5188147,0.5705479972549785,0.11225861365606667,YELLOW
353383,1,0.32067686,0.7615589327516341,0.2889869895948924,RED
326963,1,0.56148136,0.5448245372601275,0.10557996536122986,YELLOW
258079,1,0.4515729,0.7123456074774458,0.213718820861678,HIGH
147699,1,0.600038,0.2186066839293145,0.0285369532428356,GREEN
187395,1,0.4052698,0.7113347921382288,0.21841967556253272,HIGH
241117,1,0.59742165,0.7982252484576039,0.2978185778077425,RED
307191,1,0.40542918,0.5792362766323069,0.11982348384240815,YELLOW
177220,1,0.31224382,0.6939144651512452,0.21356894468865897,HIGH
421061,1,0.37021068,0.24213362409843456,0.03665138404580481,GREEN
413611,1,0.44232678,0.7647509068455742,0.24759265408290979,HIGH
232188,1,0.4412476,0.6136225771740246,0.1292359335038363,YELLOW
443151,1,0.52541155,0.8170851548774533,0.3907128068618752,RED
346861,1,0.40487787,0.7245973139605374,0.22074249037799454,HIGH
271283,1,0.48149174,0.3018177582782385,0.04315625247879992,GREEN
107273,1,0.46665832,0.455139990635891,0.066049958003981,YELLOW
147553,1,0.46601877,0.13393141482955398,0.01634363686995266,GREEN
241835,1,0.3654288,0.6121594837068101,0.13582589731305147,YELLOW
209702,1,0.5110453,0.5590044436825193,0.11225861365606667,YELLOW
384511,1,0.21994175,0.3968837015054963,0.066049958003981,YELLOW
399101,1,0.45675734,0.8372886263355803,0.39116632160110426,RED
300315,1,0.32818073,0.6508106353038736,0.18762688308142852,HIGH
199482,1,0.40412557,0.2427392549782365,0.03665138404580481,GREEN
169246,1,0.4475257,0.6800789974796508,0.18831558831558834,HIGH
357395,1,0.44365475,0.7778500409935667,0.2889869895948924,RED
337382,1,0.33556154,0.7386733158937623,0.24249061326658325,HIGH
333329,1,0.5932571,0.797418936396457,0.29407091720976464,RED
448640,1,0.25079054,0.5687880036415085,0.12066889447042746,YELLOW
134275,1,0.5025268,0.7634791330670493,0.24249061326658325,HIGH
239367,1,0.13310622,0.5163606064196534,0.11777361771121671,YELLOW
272540,1,0.4257915,0.47997281732723607,0.08833514169403366,YELLOW
283907,1,0.4685243,0.36821283806580185,0.05492292819481759,YELLOW
107303,1,0.45830193,0.7905629286922269,0.2982462488541516,RED
